org_id,vocabulary,code,confidence
GB-CHC-202918,sdg_primary,1,high
GB-CHC-202918,sdg_secondary,5,high
GB-CHC-202918,sdg_secondary,10,high
GB-CHC-202918,overseas_engagement,operates_directly_abroad,high
GB-CHC-1000007,sdg_primary,4,high
GB-CHC-1000007,sdg_secondary,16,high
GB-CHC-1000007,overseas_engagement,funds_partners_abroad,high
GB-CHC-1000944,sdg_primary,16,high
GB-CHC-1000944,overseas_engagement,uk_fundraising_only,high
GB-CHC-1002270,sdg_primary,17,low
GB-CHC-1002270,sdg_secondary,10,low
GB-CHC-1002270,overseas_engagement,uk_fundraising_only,medium
GB-CHC-1003432,sdg_primary,16,low
GB-CHC-1003432,sdg_secondary,1,low
GB-CHC-1003432,sdg_secondary,3,low
GB-CHC-1003432,overseas_engagement,operates_directly_abroad,low
GB-CHC-1017224,sdg_primary,16,medium
GB-CHC-1017224,overseas_engagement,operates_directly_abroad,medium
